latitude,longitude,wnvpresent,year,weekofyear,hot_spots,tmax,tmin,tavg,dewpoint,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,relativehumidity,month_5,month_6,month_7,month_8,month_9,month_10,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,species_others
41.867108,-87.654224,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891118,-87.654491,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.891118,-87.654491,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.688324,-87.676709,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.95469,-87.800991,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974089,-87.824812,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.994991,-87.769279,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.994991,-87.769279,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.95469,-87.800991,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.95469,-87.800991,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.9216,-87.666455,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.731922,-87.677512,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.9216,-87.666455,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891126,-87.61156,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.891126,-87.61156,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.906638,-87.701431,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.986921,-87.689778,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.986921,-87.689778,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.979243,-87.750938,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.94983,-87.698457,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.906638,-87.701431,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.011601,-87.811506,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.944869,-87.832763,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.944869,-87.832763,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.01743,-87.687769,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.01743,-87.687769,0,2007,26,0,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.999129,-87.795585,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.011601,-87.811506,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.999129,-87.795585,0,2007,26,1,91.0,70.5,81.0,64.5,0.08,29.255000000000003,29.939999999999998,3.4,11.0,6.199999999999999,57.29223956490201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.991429,-87.747113,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.990284,-87.797127,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.948167,-87.730698,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.682587,-87.707973,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.006858,-87.675919,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.916265,-87.800515,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.958271,-87.702575,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.857402,-87.694991,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.916265,-87.800515,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.857402,-87.694991,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.692555,-87.598865,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.721474,-87.648064,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.923738,-87.785288,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.970248,-87.787992,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.010412,-87.66214,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.89923,-87.716788,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.89923,-87.716788,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.692555,-87.598865,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.94016,-87.794896,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.903002,-87.688267,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.721474,-87.648064,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.953067,-87.776792,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.878114,-87.629798,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.662014,-87.724608,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.961743,-87.76007,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.95469,-87.800991,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974089,-87.824812,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891118,-87.654491,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.921965,-87.632085,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.688324,-87.676709,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.688324,-87.676709,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.862292,-87.64886,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.731922,-87.677512,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.999129,-87.795585,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974089,-87.824812,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.01743,-87.687769,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.01743,-87.687769,0,2007,26,0,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868077,-87.666901,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.723195,-87.64997,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.801498,-87.763416,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.868077,-87.666901,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.986921,-87.689778,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.011601,-87.811506,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.907645,-87.760886,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.986921,-87.689778,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.868077,-87.666901,0,2007,26,1,84.5,61.5,73.5,51.0,0.0,29.425,30.095,6.85,27.5,8.25,45.19432969294933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.921177,-87.79518,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.964242,-87.757639,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.921177,-87.79518,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.991429,-87.747113,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.008314,-87.777921,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.008314,-87.777921,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.990284,-87.797127,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.846075,-87.716277,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.682587,-87.707973,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.682587,-87.707973,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.918705,-87.752329,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.916265,-87.800515,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.916265,-87.800515,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.994469,-87.667736,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.857402,-87.694991,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.948167,-87.730698,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868142,-87.696269,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.010412,-87.66214,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.846283,-87.656913,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.704336,-87.703736,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.883284,-87.705085,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.883284,-87.705085,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.960616,-87.777189,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.942114,-87.776385,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.89923,-87.716788,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.89923,-87.716788,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.970248,-87.787992,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.970248,-87.787992,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.923738,-87.785288,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.923738,-87.785288,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.719059,-87.675088,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.719059,-87.675088,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.869107,-87.696293,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.721474,-87.648064,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.868142,-87.696269,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.958271,-87.702575,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.994469,-87.667736,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.953067,-87.776792,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.731922,-87.677512,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.688324,-87.676709,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.688324,-87.676709,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.921965,-87.632085,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.867108,-87.654224,0,2007,27,1,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.891118,-87.654491,0,2007,27,0,67.5,61.5,65.0,59.0,0.195,29.255000000000003,29.955,7.449999999999999,11.5,8.55,80.90464580213975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
