Id,WnvPresent
1310,0.06730000000000003
1311,0.08740000000000003
1312,0.06730000000000003
1313,0.06920000000000004
1314,0.05889999999999995
1315,0.08179999999999998
1316,0.06110000000000004
1317,0.06110000000000004
1318,0.06110000000000004
1319,0.06640000000000001
1320,0.06110000000000004
1321,0.08720000000000006
1322,0.06430000000000002
1323,0.08509999999999995
1324,0.0615
1325,0.0615
1326,0.0615
1327,0.07899999999999996
1328,0.0615
1329,0.06679999999999997
1330,0.057599999999999985
1331,0.08109999999999995
1332,0.05740000000000001
1333,0.05740000000000001
1334,0.05740000000000001
1335,0.06389999999999996
1336,0.05740000000000001
1337,0.09619999999999995
1338,0.07340000000000002
1339,0.09399999999999997
1340,0.06640000000000001
1341,0.06640000000000001
1342,0.06640000000000001
1343,0.08730000000000004
1344,0.06640000000000001
1345,0.09650000000000003
1346,0.06989999999999996
1347,0.09919999999999995
1348,0.06920000000000004
1349,0.06920000000000004
1350,0.06920000000000004
1351,0.08730000000000004
1352,0.06920000000000004
1353,0.06620000000000004
1354,0.057499999999999996
1355,0.0796
1356,0.05589999999999995
1357,0.05589999999999995
1358,0.05589999999999995
1359,0.06240000000000001
1360,0.05589999999999995
1361,0.09089999999999998
1362,0.0685
1363,0.08809999999999996
1364,0.06279999999999997
1365,0.06279999999999997
1366,0.06279999999999997
1367,0.08079999999999998
1368,0.06279999999999997
1369,0.08589999999999998
1370,0.06330000000000002
1371,0.08379999999999999
1372,0.06059999999999999
1373,0.06059999999999999
1374,0.06059999999999999
1375,0.07779999999999998
1376,0.06059999999999999
1377,0.06779999999999997
1378,0.06020000000000003
1379,0.08209999999999995
1380,0.05879999999999996
1381,0.05879999999999996
1382,0.05879999999999996
1383,0.06530000000000002
1384,0.05879999999999996
1385,0.06979999999999997
1386,0.06330000000000002
1387,0.08399999999999996
1388,0.05930000000000002
1389,0.05930000000000002
1390,0.05930000000000002
1391,0.06679999999999997
1392,0.05930000000000002
1393,0.09319999999999995
1394,0.06730000000000003
1395,0.09389999999999998
1396,0.06530000000000002
1397,0.06530000000000002
1398,0.06530000000000002
1399,0.08379999999999999
1400,0.06530000000000002
1401,0.0928
1402,0.07030000000000003
1403,0.0917
1404,0.06359999999999999
1405,0.06359999999999999
1406,0.06359999999999999
1407,0.0837
1408,0.06359999999999999
1409,0.09730000000000005
1410,0.07310000000000005
1411,0.09860000000000002
1412,0.06810000000000005
1413,0.06810000000000005
1414,0.06810000000000005
1415,0.08840000000000003
1416,0.06810000000000005
1417,0.09650000000000003
1418,0.06989999999999996
1419,0.10040000000000004
1420,0.06920000000000004
1421,0.06920000000000004
1422,0.06920000000000004
1423,0.08730000000000004
1424,0.06920000000000004
1425,0.09799999999999998
1426,0.07220000000000004
1427,0.09909999999999997
1428,0.07040000000000002
1429,0.07040000000000002
1430,0.07040000000000002
1431,0.08879999999999999
1432,0.07040000000000002
1433,0.06920000000000004
1434,0.05889999999999995
1435,0.08179999999999998
1436,0.06110000000000004
1437,0.06110000000000004
1438,0.06110000000000004
1439,0.06640000000000001
1440,0.06110000000000004
1441,0.08579999999999999
1442,0.06269999999999998
1443,0.08730000000000004
1444,0.059599999999999986
1445,0.059599999999999986
1446,0.059599999999999986
1447,0.07650000000000001
1448,0.059599999999999986
1449,0.09609999999999996
1450,0.07269999999999999
1451,0.09330000000000005
1452,0.06630000000000003
1453,0.06630000000000003
1454,0.06630000000000003
1455,0.08720000000000006
1456,0.06630000000000003
1457,0.06799999999999995
1458,0.05940000000000001
1459,0.07950000000000002
1460,0.05679999999999996
1461,0.05679999999999996
1462,0.05679999999999996
1463,0.06330000000000002
1464,0.05679999999999996
1465,0.06920000000000004
1466,0.05889999999999995
1467,0.08179999999999998
1468,0.06110000000000004
1469,0.06110000000000004
1470,0.06110000000000004
1471,0.06640000000000001
1472,0.06110000000000004
1473,0.06910000000000005
1474,0.06130000000000002
1475,0.08360000000000001
1476,0.059799999999999964
1477,0.059799999999999964
1478,0.059799999999999964
1479,0.0665
1480,0.059799999999999964
1481,0.0978
1482,0.07350000000000001
1483,0.09860000000000002
1484,0.0685
1485,0.0685
1486,0.0685
1487,0.08879999999999999
1488,0.0685
1489,0.09519999999999995
1490,0.06730000000000003
1491,0.09570000000000001
1492,0.06730000000000003
1493,0.06730000000000003
1494,0.06730000000000003
1495,0.08530000000000004
1496,0.06730000000000003
1497,0.06669999999999998
1498,0.05669999999999997
1499,0.08009999999999995
1500,0.05740000000000001
1501,0.05740000000000001
1502,0.05740000000000001
1503,0.06379999999999997
1504,0.05740000000000001
1505,0.09330000000000005
1506,0.07050000000000001
1507,0.08930000000000005
1508,0.06410000000000005
1509,0.06410000000000005
1510,0.06410000000000005
1511,0.08250000000000002
1512,0.06410000000000005
1513,0.07020000000000004
1514,0.06340000000000001
1515,0.08360000000000001
1516,0.06020000000000003
1517,0.06020000000000003
1518,0.06020000000000003
1519,0.0676
1520,0.06020000000000003
1521,0.07210000000000005
1522,0.06469999999999998
1523,0.08630000000000004
1524,0.06120000000000003
1525,0.06120000000000003
1526,0.06120000000000003
1527,0.06899999999999995
1528,0.06120000000000003
1529,0.10119999999999996
1530,0.07210000000000005
1531,0.10319999999999996
1532,0.0696
1533,0.0696
1534,0.0696
1535,0.09019999999999995
1536,0.0696
1537,0.06910000000000005
1538,0.05810000000000004
1539,0.08420000000000005
1540,0.059699999999999975
1541,0.059699999999999975
1542,0.059699999999999975
1543,0.06540000000000001
1544,0.059699999999999975
1545,0.09870000000000001
1546,0.07530000000000003
1547,0.09830000000000005
1548,0.06840000000000002
1549,0.06840000000000002
1550,0.06840000000000002
1551,0.08960000000000001
1552,0.06840000000000002
1553,0.09850000000000003
1554,0.07410000000000005
1555,0.09930000000000005
1556,0.06899999999999995
1557,0.06899999999999995
1558,0.06899999999999995
1559,0.08950000000000002
1560,0.06899999999999995
1561,0.09870000000000001
1562,0.07540000000000002
1563,0.09589999999999999
1564,0.06820000000000004
1565,0.06820000000000004
1566,0.06820000000000004
1567,0.0897
1568,0.06820000000000004
1569,0.09609999999999996
1570,0.07269999999999999
1571,0.09330000000000005
1572,0.06630000000000003
1573,0.06630000000000003
1574,0.06630000000000003
1575,0.08720000000000006
1576,0.06630000000000003
1577,0.08720000000000006
1578,0.06430000000000002
1579,0.08509999999999995
1580,0.0615
1581,0.0615
1582,0.0615
1583,0.07899999999999996
1584,0.0615
1585,0.08730000000000004
1586,0.06430000000000002
1587,0.08509999999999995
1588,0.0615
1589,0.0615
1590,0.0615
1591,0.07899999999999996
1592,0.0615
1593,0.09109999999999996
1594,0.06610000000000005
1595,0.08830000000000005
1596,0.06279999999999997
1597,0.06279999999999997
1598,0.06279999999999997
1599,0.08179999999999998
1600,0.06279999999999997
1601,0.06789999999999996
1602,0.06030000000000002
1603,0.08199999999999996
1604,0.05879999999999996
1605,0.05879999999999996
1606,0.05879999999999996
1607,0.06540000000000001
1608,0.05879999999999996
1609,0.09240000000000004
1610,0.07050000000000001
1611,0.08850000000000002
1612,0.0635
1613,0.0635
1614,0.0635
1615,0.0817
1616,0.0635
1617,0.07310000000000005
1618,0.06599999999999995
1619,0.08760000000000001
1620,0.06269999999999998
1621,0.06269999999999998
1622,0.06269999999999998
1623,0.07040000000000002
1624,0.06269999999999998
1625,0.06840000000000002
1626,0.060699999999999976
1627,0.08189999999999997
1628,0.05930000000000002
1629,0.05930000000000002
1630,0.05930000000000002
1631,0.06589999999999996
1632,0.05930000000000002
1633,0.06840000000000002
1634,0.060699999999999976
1635,0.08189999999999997
1636,0.05930000000000002
1637,0.05930000000000002
1638,0.05930000000000002
1639,0.06589999999999996
1640,0.05930000000000002
1641,0.0686
1642,0.05989999999999995
1643,0.08179999999999998
1644,0.06059999999999999
1645,0.06059999999999999
1646,0.06059999999999999
1647,0.06589999999999996
1648,0.06059999999999999
1649,0.09650000000000003
1650,0.06989999999999996
1651,0.10040000000000004
1652,0.06920000000000004
1653,0.06920000000000004
1654,0.06920000000000004
1655,0.08730000000000004
1656,0.06920000000000004
1657,0.06840000000000002
1658,0.060699999999999976
1659,0.08189999999999997
1660,0.05930000000000002
1661,0.05930000000000002
1662,0.05930000000000002
1663,0.06589999999999996
1664,0.05930000000000002
1665,0.0968
1666,0.07110000000000005
1667,0.10040000000000004
1668,0.06730000000000003
1669,0.06730000000000003
1670,0.06730000000000003
1671,0.08740000000000003
1672,0.06730000000000003
1673,0.06899999999999995
1674,0.06040000000000001
1675,0.08309999999999995
1676,0.059799999999999964
1677,0.059799999999999964
1678,0.059799999999999964
1679,0.0665
1680,0.059799999999999964
1681,0.09240000000000004
1682,0.07050000000000001
1683,0.08850000000000002
1684,0.0635
1685,0.0635
1686,0.0635
1687,0.0817
1688,0.0635
1689,0.09419999999999995
1690,0.07099999999999995
1691,0.09060000000000001
1692,0.06510000000000005
1693,0.06510000000000005
1694,0.06510000000000005
1695,0.08379999999999999
1696,0.06510000000000005
1697,0.06579999999999997
1698,0.05579999999999996
1699,0.07899999999999996
1700,0.057699999999999974
1701,0.057699999999999974
1702,0.057699999999999974
1703,0.06279999999999997
1704,0.057699999999999974
1705,0.0978
1706,0.0746
1707,0.0978
1708,0.06769999999999998
1709,0.06769999999999998
1710,0.06769999999999998
1711,0.08879999999999999
1712,0.06769999999999998
1713,0.06889999999999996
1714,0.05789999999999995
1715,0.08460000000000001
1716,0.05879999999999996
1717,0.05879999999999996
1718,0.05879999999999996
1719,0.06430000000000002
1720,0.05879999999999996
1721,0.06820000000000004
1722,0.059599999999999986
1723,0.07940000000000003
1724,0.05700000000000005
1725,0.05700000000000005
1726,0.05700000000000005
1727,0.0635
1728,0.05700000000000005
1729,0.09730000000000005
1730,0.07310000000000005
1731,0.09860000000000002
1732,0.06810000000000005
1733,0.06810000000000005
1734,0.06810000000000005
1735,0.08840000000000003
1736,0.06810000000000005
1737,0.06830000000000003
1738,0.059699999999999975
1739,0.07950000000000002
1740,0.05700000000000005
1741,0.05700000000000005
1742,0.05700000000000005
1743,0.06359999999999999
1744,0.05700000000000005
1745,0.06869999999999998
1746,0.06040000000000001
1747,0.08079999999999998
1748,0.057699999999999974
1749,0.057699999999999974
1750,0.057699999999999974
1751,0.06440000000000001
1752,0.057699999999999974
1753,0.07030000000000003
1754,0.06240000000000001
1755,0.0837
1756,0.060899999999999954
1757,0.060899999999999954
1758,0.060899999999999954
1759,0.06769999999999998
1760,0.060899999999999954
1761,0.10029999999999994
1762,0.0726
1763,0.10219999999999996
1764,0.06899999999999995
1765,0.06899999999999995
1766,0.06899999999999995
1767,0.08940000000000003
1768,0.06899999999999995
1769,0.07040000000000002
1770,0.06320000000000003
1771,0.08420000000000005
1772,0.059799999999999964
1773,0.059799999999999964
1774,0.059799999999999964
1775,0.06740000000000002
1776,0.059799999999999964
1777,0.06779999999999997
1778,0.05940000000000001
1779,0.08099999999999996
1780,0.05879999999999996
1781,0.05879999999999996
1782,0.05879999999999996
1783,0.06530000000000002
1784,0.05879999999999996
1785,0.07350000000000001
1786,0.06540000000000001
1787,0.08830000000000005
1788,0.06259999999999999
1789,0.06259999999999999
1790,0.06259999999999999
1791,0.07030000000000003
1792,0.06259999999999999
1793,0.0988
1794,0.07540000000000002
1795,0.09899999999999998
1796,0.0685
1797,0.0685
1798,0.0685
1799,0.08979999999999999
1800,0.0685
1801,0.06830000000000003
1802,0.059799999999999964
1803,0.0816
1804,0.05879999999999996
1805,0.05879999999999996
1806,0.05879999999999996
1807,0.06579999999999997
1808,0.05879999999999996
1809,0.09689999999999999
1810,0.07110000000000005
1811,0.09919999999999995
1812,0.06740000000000002
1813,0.06740000000000002
1814,0.06740000000000002
1815,0.08750000000000002
1816,0.06740000000000002
1817,0.06920000000000004
1818,0.062100000000000044
1819,0.08540000000000003
1820,0.058599999999999985
1821,0.058599999999999985
1822,0.058599999999999985
1823,0.06630000000000003
1824,0.058599999999999985
1825,0.09299999999999997
1826,0.07050000000000001
1827,0.09189999999999998
1828,0.06369999999999998
1829,0.06369999999999998
1830,0.06369999999999998
1831,0.08389999999999997
1832,0.06369999999999998
1833,0.09689999999999999
1834,0.07230000000000003
1835,0.09809999999999997
1836,0.06740000000000002
1837,0.06740000000000002
1838,0.06740000000000002
1839,0.08750000000000002
1840,0.06740000000000002
1841,0.07130000000000003
1842,0.061899999999999955
1843,0.08520000000000005
1844,0.058599999999999985
1845,0.058599999999999985
1846,0.058599999999999985
1847,0.0665
1848,0.058599999999999985
1849,0.06879999999999997
1850,0.05930000000000002
1851,0.08250000000000002
1852,0.05830000000000002
1853,0.05830000000000002
1854,0.05830000000000002
1855,0.06520000000000004
1856,0.05830000000000002
1857,0.0695
1858,0.05989999999999995
1859,0.08320000000000005
1860,0.05730000000000002
1861,0.05730000000000002
1862,0.05730000000000002
1863,0.06430000000000002
1864,0.05730000000000002
1865,0.09230000000000005
1866,0.06930000000000003
1867,0.08940000000000003
1868,0.06299999999999994
1869,0.06299999999999994
1870,0.06299999999999994
1871,0.08109999999999995
1872,0.06299999999999994
1873,0.09619999999999995
1874,0.07140000000000002
1875,0.09889999999999999
1876,0.06899999999999995
1877,0.06899999999999995
1878,0.06899999999999995
1879,0.08699999999999997
1880,0.06899999999999995
1881,0.06910000000000005
1882,0.06040000000000001
1883,0.08240000000000003
1884,0.06059999999999999
1885,0.06059999999999999
1886,0.06059999999999999
1887,0.06640000000000001
1888,0.06059999999999999
1889,0.06589999999999996
1890,0.058699999999999974
1891,0.08189999999999997
1892,0.05779999999999996
1893,0.05779999999999996
1894,0.05779999999999996
1895,0.06320000000000003
1896,0.05779999999999996
1897,0.06940000000000002
1898,0.05879999999999996
1899,0.08489999999999998
1900,0.0605
1901,0.0605
1902,0.0605
1903,0.06620000000000004
1904,0.0605
1905,0.06799999999999995
1906,0.0595
1907,0.08440000000000003
1908,0.05930000000000002
1909,0.05930000000000002
1910,0.05930000000000002
1911,0.06489999999999996
1912,0.05930000000000002
1913,0.06510000000000005
1914,0.05679999999999996
1915,0.07909999999999995
1916,0.056499999999999995
1917,0.056499999999999995
1918,0.056499999999999995
1919,0.061799999999999966
1920,0.056499999999999995
1921,0.0695
1922,0.05830000000000002
1923,0.08320000000000005
1924,0.06010000000000004
1925,0.06010000000000004
1926,0.06010000000000004
1927,0.06569999999999998
1928,0.06010000000000004
1929,0.06940000000000002
1930,0.05920000000000003
1931,0.08279999999999998
1932,0.060899999999999954
1933,0.060899999999999954
1934,0.060899999999999954
1935,0.06669999999999998
1936,0.060899999999999954
1937,0.09660000000000002
1938,0.06989999999999996
1939,0.09930000000000005
1940,0.06930000000000003
1941,0.06930000000000003
1942,0.06930000000000003
1943,0.08730000000000004
1944,0.06930000000000003
1945,0.06620000000000004
1946,0.05740000000000001
1947,0.08050000000000002
1948,0.05720000000000003
1949,0.05720000000000003
1950,0.05720000000000003
1951,0.06259999999999999
1952,0.05720000000000003
1953,0.09519999999999995
1954,0.07220000000000004
1955,0.09409999999999996
1956,0.06530000000000002
1957,0.06530000000000002
1958,0.06530000000000002
1959,0.08589999999999998
1960,0.06530000000000002
1961,0.08930000000000005
1962,0.06699999999999995
1963,0.08650000000000002
1964,0.060899999999999954
1965,0.060899999999999954
1966,0.060899999999999954
1967,0.07840000000000003
1968,0.060899999999999954
