Id,WnvPresent
1501,0.37129999999999996
1502,0.37129999999999996
1503,0.42200000000000004
1504,0.37129999999999996
1505,0.43100000000000005
1506,0.4285
1507,0.4313
1508,0.3802
1509,0.3802
1510,0.3802
1511,0.4313
1512,0.3802
1513,0.42369999999999997
1514,0.4213
1515,0.42400000000000004
1516,0.3732
1517,0.3732
1518,0.3732
1519,0.42400000000000004
1520,0.3732
1521,0.42390000000000005
1522,0.4215
1523,0.4242
1524,0.37339999999999995
1525,0.37339999999999995
1526,0.37339999999999995
1527,0.4242
1528,0.37339999999999995
1529,0.4296
1530,0.42710000000000004
1531,0.42989999999999995
1532,0.3788
1533,0.3788
1534,0.3788
1535,0.42989999999999995
1536,0.3788
1537,0.42210000000000003
1538,0.41969999999999996
1539,0.4225
1540,0.37170000000000003
1541,0.37170000000000003
1542,0.37170000000000003
1543,0.4225
1544,0.37170000000000003
1545,0.42989999999999995
1546,0.4274
1547,0.4302
1548,0.3791
1549,0.3791
1550,0.3791
1551,0.4302
1552,0.3791
1553,0.4293
1554,0.42679999999999996
1555,0.4296
1556,0.37860000000000005
1557,0.37860000000000005
1558,0.37860000000000005
1559,0.4296
1560,0.37860000000000005
1561,0.43069999999999997
1562,0.4283
1563,0.43100000000000005
1564,0.3799
1565,0.3799
1566,0.3799
1567,0.43100000000000005
1568,0.3799
1569,0.43069999999999997
1570,0.4283
1571,0.43100000000000005
1572,0.3799
1573,0.3799
1574,0.3799
1575,0.43100000000000005
1576,0.3799
1577,0.43010000000000004
1578,0.42769999999999997
1579,0.4305
1580,0.37939999999999996
1581,0.37939999999999996
1582,0.37939999999999996
1583,0.4305
1584,0.37939999999999996
1585,0.42800000000000005
1586,0.4256
1587,0.4284
1588,0.37739999999999996
1589,0.37739999999999996
1590,0.37739999999999996
1591,0.4284
1592,0.37739999999999996
1593,0.4296
1594,0.4272
1595,0.43000000000000005
1596,0.3789
1597,0.3789
1598,0.3789
1599,0.43000000000000005
1600,0.3789
1601,0.42310000000000003
1602,0.42069999999999996
1603,0.4235
1604,0.37270000000000003
1605,0.37270000000000003
1606,0.37270000000000003
1607,0.4235
1608,0.37270000000000003
1609,0.43100000000000005
1610,0.4285
1611,0.4313
1612,0.3802
1613,0.3802
1614,0.3802
1615,0.4313
1616,0.3802
1617,0.42369999999999997
1618,0.4213
1619,0.42400000000000004
1620,0.3732
1621,0.3732
1622,0.3732
1623,0.42400000000000004
1624,0.3732
1625,0.42310000000000003
1626,0.42069999999999996
1627,0.4235
1628,0.37270000000000003
1629,0.37270000000000003
1630,0.37270000000000003
1631,0.4235
1632,0.37270000000000003
1633,0.42290000000000005
1634,0.4205
1635,0.4232
1636,0.37250000000000005
1637,0.37250000000000005
1638,0.37250000000000005
1639,0.4232
1640,0.37250000000000005
1641,0.42310000000000003
1642,0.42069999999999996
1643,0.4235
1644,0.37270000000000003
1645,0.37270000000000003
1646,0.37270000000000003
1647,0.4235
1648,0.37270000000000003
1649,0.42869999999999997
1650,0.4262
1651,0.42900000000000005
1652,0.378
1653,0.378
1654,0.378
1655,0.42900000000000005
1656,0.378
1657,0.42290000000000005
1658,0.4205
1659,0.4232
1660,0.37250000000000005
1661,0.37250000000000005
1662,0.37250000000000005
1663,0.4232
1664,0.37250000000000005
1665,0.4293
1666,0.42689999999999995
1667,0.42969999999999997
1668,0.37860000000000005
1669,0.37860000000000005
1670,0.37860000000000005
1671,0.42969999999999997
1672,0.37860000000000005
1673,0.42279999999999995
1674,0.4203
1675,0.42310000000000003
1676,0.37229999999999996
1677,0.37229999999999996
1678,0.37229999999999996
1679,0.42310000000000003
1680,0.37229999999999996
1681,0.43100000000000005
1682,0.4285
1683,0.4313
1684,0.3802
1685,0.3802
1686,0.3802
1687,0.4313
1688,0.3802
1689,0.4312
1690,0.42879999999999996
1691,0.4316
1692,0.38039999999999996
1693,0.38039999999999996
1694,0.38039999999999996
1695,0.4316
1696,0.38039999999999996
1697,0.41910000000000003
1698,0.41659999999999997
1699,0.4194
1700,0.3688
1701,0.3688
1702,0.3688
1703,0.4194
1704,0.3688
1705,0.4296
1706,0.42710000000000004
1707,0.42989999999999995
1708,0.3789
1709,0.3789
1710,0.3789
1711,0.42989999999999995
1712,0.3789
1713,0.4226
1714,0.42010000000000003
1715,0.42290000000000005
1716,0.3721
1717,0.3721
1718,0.3721
1719,0.42290000000000005
1720,0.3721
1721,0.42469999999999997
1722,0.4223
1723,0.42500000000000004
1724,0.3742
1725,0.3742
1726,0.3742
1727,0.42500000000000004
1728,0.3742
1729,0.42900000000000005
1730,0.4266
1731,0.4294
1732,0.37829999999999997
1733,0.37829999999999997
1734,0.37829999999999997
1735,0.4294
1736,0.37829999999999997
1737,0.4242
1738,0.42169999999999996
1739,0.4245
1740,0.37370000000000003
1741,0.37370000000000003
1742,0.37370000000000003
1743,0.4245
1744,0.37370000000000003
1745,0.4242
1746,0.42169999999999996
1747,0.4245
1748,0.37370000000000003
1749,0.37370000000000003
1750,0.37370000000000003
1751,0.4245
1752,0.37370000000000003
1753,0.42290000000000005
1754,0.4205
1755,0.4232
1756,0.37250000000000005
1757,0.37250000000000005
1758,0.37250000000000005
1759,0.4232
1760,0.37250000000000005
1761,0.43000000000000005
1762,0.4275
1763,0.4303
1764,0.3792
1765,0.3792
1766,0.3792
1767,0.4303
1768,0.3792
1769,0.4242
1770,0.42169999999999996
1771,0.4245
1772,0.37370000000000003
1773,0.37370000000000003
1774,0.37370000000000003
1775,0.4245
1776,0.37370000000000003
1777,0.42310000000000003
1778,0.42069999999999996
1779,0.4235
1780,0.37270000000000003
1781,0.37270000000000003
1782,0.37270000000000003
1783,0.4235
1784,0.37270000000000003
1785,0.42369999999999997
1786,0.4213
1787,0.42400000000000004
1788,0.3732
1789,0.3732
1790,0.3732
1791,0.42400000000000004
1792,0.3732
1793,0.4296
1794,0.42710000000000004
1795,0.42989999999999995
1796,0.3789
1797,0.3789
1798,0.3789
1799,0.42989999999999995
1800,0.3789
1801,0.42310000000000003
1802,0.42069999999999996
1803,0.4235
1804,0.37270000000000003
1805,0.37270000000000003
1806,0.37270000000000003
1807,0.4235
1808,0.37270000000000003
1809,0.42900000000000005
1810,0.4265
1811,0.4293
1812,0.37829999999999997
1813,0.37829999999999997
1814,0.37829999999999997
1815,0.4293
1816,0.37829999999999997
1817,0.42300000000000004
1818,0.4206
1819,0.4234
1820,0.37260000000000004
1821,0.37260000000000004
1822,0.37260000000000004
1823,0.4234
1824,0.37260000000000004
1825,0.4304
1826,0.42789999999999995
1827,0.43069999999999997
1828,0.37960000000000005
1829,0.37960000000000005
1830,0.37960000000000005
1831,0.43069999999999997
1832,0.37960000000000005
1833,0.42900000000000005
1834,0.4265
1835,0.4293
1836,0.37829999999999997
1837,0.37829999999999997
1838,0.37829999999999997
1839,0.4293
1840,0.37829999999999997
1841,0.42390000000000005
1842,0.4214
1843,0.4242
1844,0.37339999999999995
1845,0.37339999999999995
1846,0.37339999999999995
1847,0.4242
1848,0.37339999999999995
1849,0.4225
1850,0.42000000000000004
1851,0.42279999999999995
1852,0.372
1853,0.372
1854,0.372
1855,0.42279999999999995
1856,0.372
1857,0.4244
1858,0.42200000000000004
1859,0.42469999999999997
1860,0.3739
1861,0.3739
1862,0.3739
1863,0.42469999999999997
1864,0.3739
1865,0.4304
1866,0.42789999999999995
1867,0.43069999999999997
1868,0.37960000000000005
1869,0.37960000000000005
1870,0.37960000000000005
1871,0.43069999999999997
1872,0.37960000000000005
1873,0.42810000000000004
1874,0.4256
1875,0.4284
1876,0.37739999999999996
1877,0.37739999999999996
1878,0.37739999999999996
1879,0.4284
1880,0.37739999999999996
1881,0.42310000000000003
1882,0.42069999999999996
1883,0.4235
1884,0.37270000000000003
1885,0.37270000000000003
1886,0.37270000000000003
1887,0.4235
1888,0.37270000000000003
1889,0.4216
1890,0.41910000000000003
1891,0.42190000000000005
1892,0.3712
1893,0.3712
1894,0.3712
1895,0.42190000000000005
1896,0.3712
1897,0.42210000000000003
1898,0.41969999999999996
1899,0.4225
1900,0.37170000000000003
1901,0.37170000000000003
1902,0.37170000000000003
1903,0.4225
1904,0.37170000000000003
1905,0.4216
1906,0.41910000000000003
1907,0.42190000000000005
1908,0.3712
1909,0.3712
1910,0.3712
1911,0.42190000000000005
1912,0.3712
1913,0.4225
1914,0.42010000000000003
1915,0.42290000000000005
1916,0.3721
1917,0.3721
1918,0.3721
1919,0.42290000000000005
1920,0.3721
1921,0.42210000000000003
1922,0.41969999999999996
1923,0.4225
1924,0.37170000000000003
1925,0.37170000000000003
1926,0.37170000000000003
1927,0.4225
1928,0.37170000000000003
1929,0.42279999999999995
1930,0.4204
1931,0.42310000000000003
1932,0.37239999999999995
1933,0.37239999999999995
1934,0.37239999999999995
1935,0.42310000000000003
1936,0.37239999999999995
1937,0.42869999999999997
1938,0.4262
1939,0.42900000000000005
1940,0.378
1941,0.378
1942,0.378
1943,0.42900000000000005
1944,0.378
1945,0.4216
1946,0.41910000000000003
1947,0.42190000000000005
1948,0.3712
1949,0.3712
1950,0.3712
1951,0.42190000000000005
1952,0.3712
1953,0.4304
1954,0.42789999999999995
1955,0.43069999999999997
1956,0.37960000000000005
1957,0.37960000000000005
1958,0.37960000000000005
1959,0.43069999999999997
1960,0.37960000000000005
1961,0.4304
1962,0.42789999999999995
1963,0.43069999999999997
1964,0.37960000000000005
1965,0.37960000000000005
1966,0.37960000000000005
1967,0.43069999999999997
1968,0.37960000000000005
1969,0.42369999999999997
1970,0.4213
1971,0.42400000000000004
1972,0.3732
1973,0.3732
1974,0.3732
1975,0.42400000000000004
1976,0.3732
1977,0.42869999999999997
1978,0.4262
1979,0.42900000000000005
1980,0.378
1981,0.378
1982,0.378
1983,0.42900000000000005
1984,0.378
1985,0.42810000000000004
1986,0.4256
1987,0.4284
1988,0.37739999999999996
1989,0.37739999999999996
1990,0.37739999999999996
1991,0.4284
1992,0.37739999999999996
1993,0.42310000000000003
1994,0.42069999999999996
1995,0.4235
1996,0.37270000000000003
1997,0.37270000000000003
1998,0.37270000000000003
1999,0.4235
2000,0.37270000000000003
2001,0.4225
2002,0.42010000000000003
2003,0.42290000000000005
2004,0.3721
2005,0.3721
2006,0.3721
2007,0.42290000000000005
2008,0.3721
2009,0.4225
2010,0.42010000000000003
2011,0.42290000000000005
2012,0.3721
2013,0.3721
2014,0.3721
2015,0.42290000000000005
2016,0.3721
2017,0.4235
2018,0.42100000000000004
2019,0.42379999999999995
2020,0.373
2021,0.373
2022,0.373
2023,0.42379999999999995
2024,0.373
2025,0.42390000000000005
2026,0.4214
2027,0.4242
2028,0.37339999999999995
2029,0.37339999999999995
2030,0.37339999999999995
2031,0.4242
2032,0.37339999999999995
2033,0.42210000000000003
2034,0.4196
2035,0.4224
2036,0.37170000000000003
2037,0.37170000000000003
2038,0.37170000000000003
2039,0.4224
2040,0.37170000000000003
2041,0.4296
2042,0.42710000000000004
2043,0.42989999999999995
2044,0.3788
2045,0.3788
2046,0.3788
2047,0.42989999999999995
2048,0.3788
2049,0.4225
2050,0.42000000000000004
2051,0.42279999999999995
2052,0.372
2053,0.372
2054,0.372
2055,0.42279999999999995
2056,0.372
2057,0.42210000000000003
2058,0.41969999999999996
2059,0.4225
2060,0.37170000000000003
2061,0.37170000000000003
2062,0.37170000000000003
2063,0.4225
2064,0.37170000000000003
2065,0.4195
2066,0.41700000000000004
2067,0.41979999999999995
2068,0.3692
2069,0.3692
2070,0.3692
2071,0.41979999999999995
2072,0.3692
2073,0.4225
2074,0.42010000000000003
2075,0.42290000000000005
2076,0.3721
2077,0.3721
2078,0.3721
2079,0.42290000000000005
2080,0.3721
2081,0.4174
2082,0.41500000000000004
2083,0.41769999999999996
2084,0.36719999999999997
2085,0.36719999999999997
2086,0.36719999999999997
2087,0.41769999999999996
2088,0.36719999999999997
2089,0.42210000000000003
2090,0.41969999999999996
2091,0.4225
2092,0.37170000000000003
2093,0.37170000000000003
2094,0.37170000000000003
2095,0.4225
2096,0.37170000000000003
2097,0.4282
2098,0.42579999999999996
2099,0.4285
2100,0.37749999999999995
2101,0.37749999999999995
2102,0.37749999999999995
2103,0.4285
2104,0.37749999999999995
2105,0.42879999999999996
2106,0.4263
2107,0.42910000000000004
2108,0.3781
2109,0.3781
2110,0.3781
2111,0.42910000000000004
2112,0.3781
2113,0.42390000000000005
2114,0.4214
2115,0.4242
2116,0.37339999999999995
2117,0.37339999999999995
2118,0.37339999999999995
2119,0.4242
2120,0.37339999999999995
2121,0.42310000000000003
2122,0.42069999999999996
2123,0.4235
2124,0.37270000000000003
2125,0.37270000000000003
2126,0.37270000000000003
2127,0.4235
2128,0.37270000000000003
2129,0.4245
2130,0.42210000000000003
2131,0.42490000000000006
2132,0.374
2133,0.374
2134,0.374
2135,0.42490000000000006
2136,0.374
2137,0.4312
2138,0.42869999999999997
2139,0.4315
2140,0.38039999999999996
2141,0.38039999999999996
2142,0.38039999999999996
2143,0.4315
2144,0.38039999999999996
2145,0.43110000000000004
2146,0.4286
2147,0.4314
2148,0.38029999999999997
2149,0.38029999999999997
2150,0.38029999999999997
2151,0.4314
2152,0.38029999999999997
2153,0.43069999999999997
2154,0.4282
2155,0.43100000000000005
2156,0.3799
2157,0.3799
2158,0.3799
2159,0.43100000000000005
2160,0.3799
2161,0.4235
2162,0.42100000000000004
2163,0.42379999999999995
2164,0.373
2165,0.373
2166,0.373
2167,0.42379999999999995
2168,0.373
2169,0.42290000000000005
2170,0.4205
2171,0.4232
2172,0.37250000000000005
2173,0.37250000000000005
2174,0.37250000000000005
2175,0.4232
2176,0.37250000000000005
2177,0.42269999999999996
2178,0.4203
2179,0.42310000000000003
2180,0.37229999999999996
2181,0.37229999999999996
2182,0.37229999999999996
2183,0.42310000000000003
2184,0.37229999999999996
2185,0.4225
2186,0.42010000000000003
2187,0.42290000000000005
2188,0.3721
2189,0.3721
2190,0.3721
2191,0.42290000000000005
2192,0.3721
2193,0.42210000000000003
2194,0.4196
2195,0.4224
2196,0.37170000000000003
2197,0.37170000000000003
2198,0.37170000000000003
2199,0.4224
2200,0.37170000000000003
2201,0.41990000000000005
2202,0.4174
2203,0.4202
2204,0.36950000000000005
2205,0.36950000000000005
2206,0.36950000000000005
2207,0.4202
2208,0.36950000000000005
2209,0.4234
2210,0.42090000000000005
2211,0.42369999999999997
2212,0.3729
2213,0.3729
2214,0.3729
2215,0.42369999999999997
2216,0.3729
2217,0.4242
2218,0.42169999999999996
2219,0.4245
2220,0.37370000000000003
2221,0.37370000000000003
2222,0.37370000000000003
2223,0.4245
2224,0.37370000000000003
2225,0.4242
2226,0.42169999999999996
2227,0.4245
2228,0.37370000000000003
2229,0.37370000000000003
2230,0.37370000000000003
2231,0.4245
2232,0.37370000000000003
2233,0.42390000000000005
2234,0.4215
2235,0.4242
2236,0.37339999999999995
2237,0.37339999999999995
2238,0.37339999999999995
2239,0.4242
2240,0.37339999999999995
2241,0.43200000000000005
2242,0.4295
2243,0.4323
2244,0.3811
2245,0.3811
2246,0.3811
2247,0.4323
2248,0.3811
2249,0.4295
2250,0.42710000000000004
2251,0.42989999999999995
2252,0.3788
2253,0.3788
2254,0.3788
2255,0.42989999999999995
2256,0.3788
2257,0.42810000000000004
2258,0.4256
2259,0.4284
2260,0.37739999999999996
2261,0.37739999999999996
2262,0.37739999999999996
2263,0.4284
2264,0.37739999999999996
2265,0.42279999999999995
2266,0.4203
2267,0.42310000000000003
2268,0.37229999999999996
2269,0.37229999999999996
2270,0.37229999999999996
2271,0.42310000000000003
2272,0.37229999999999996
2273,0.42869999999999997
2274,0.4262
2275,0.42900000000000005
2276,0.378
2277,0.378
2278,0.378
2279,0.42900000000000005
2280,0.378
2281,0.42210000000000003
2282,0.41969999999999996
2283,0.4225
2284,0.37170000000000003
2285,0.37170000000000003
2286,0.37170000000000003
2287,0.4225
2288,0.37170000000000003
2289,0.4304
2290,0.42800000000000005
2291,0.43079999999999996
2292,0.37970000000000004
2293,0.37970000000000004
2294,0.37970000000000004
2295,0.43079999999999996
2296,0.37970000000000004
2297,0.42989999999999995
2298,0.4274
2299,0.4302
2300,0.3791
2301,0.3791
2302,0.3791
2303,0.4302
2304,0.3791
2305,0.42390000000000005
2306,0.4214
2307,0.4242
2308,0.37339999999999995
2309,0.37339999999999995
2310,0.37339999999999995
2311,0.4242
2312,0.37339999999999995
2313,0.4282
2314,0.42579999999999996
2315,0.4285
2316,0.37749999999999995
2317,0.37749999999999995
2318,0.37749999999999995
2319,0.4285
2320,0.37749999999999995
2321,0.4225
2322,0.42010000000000003
2323,0.42279999999999995
2324,0.3721
2325,0.3721
2326,0.3721
2327,0.42279999999999995
2328,0.3721
2329,0.42469999999999997
2330,0.4223
2331,0.42500000000000004
2332,0.3742
2333,0.3742
2334,0.3742
2335,0.42500000000000004
2336,0.3742
2337,0.42469999999999997
2338,0.4223
2339,0.42500000000000004
2340,0.3742
2341,0.3742
2342,0.3742
2343,0.42500000000000004
2344,0.3742
2345,0.4282
2346,0.42579999999999996
2347,0.4286
2348,0.37749999999999995
2349,0.37749999999999995
2350,0.37749999999999995
2351,0.4286
2352,0.37749999999999995
2353,0.4242
2354,0.42169999999999996
2355,0.4245
2356,0.37370000000000003
2357,0.37370000000000003
2358,0.37370000000000003
2359,0.4245
2360,0.37370000000000003
2361,0.42869999999999997
2362,0.4262
2363,0.42900000000000005
2364,0.378
2365,0.378
2366,0.378
2367,0.42900000000000005
2368,0.378
2369,0.42310000000000003
2370,0.42069999999999996
2371,0.4234
2372,0.37270000000000003
2373,0.37270000000000003
2374,0.37270000000000003
2375,0.4234
2376,0.37270000000000003
2377,0.4225
2378,0.42000000000000004
2379,0.42279999999999995
2380,0.372
2381,0.372
2382,0.372
2383,0.42279999999999995
2384,0.372
2385,0.4225
2386,0.42000000000000004
2387,0.42279999999999995
2388,0.372
2389,0.372
2390,0.372
2391,0.42279999999999995
2392,0.372
2393,0.42390000000000005
2394,0.4214
2395,0.4242
2396,0.37339999999999995
2397,0.37339999999999995
2398,0.37339999999999995
2399,0.4242
2400,0.37339999999999995
2401,0.4293
2402,0.42689999999999995
2403,0.42969999999999997
2404,0.37860000000000005
2405,0.37860000000000005
2406,0.37860000000000005
2407,0.42969999999999997
2408,0.37860000000000005
2409,0.42869999999999997
2410,0.4263
2411,0.42900000000000005
2412,0.378
2413,0.378
2414,0.378
2415,0.42900000000000005
2416,0.378
2417,0.48240000000000005
2418,0.4799
2419,0.4827
2420,0.43010000000000004
2421,0.43010000000000004
2422,0.43010000000000004
2423,0.4827
2424,0.43010000000000004
2425,0.47409999999999997
2426,0.4716
2427,0.47450000000000003
2428,0.42200000000000004
2429,0.42200000000000004
2430,0.42200000000000004
2431,0.47450000000000003
2432,0.42200000000000004
2433,0.48340000000000005
2434,0.4809
2435,0.4838
2436,0.4312
2437,0.4312
2438,0.4312
2439,0.4838
2440,0.4312
2441,0.47350000000000003
2442,0.471
2443,0.4738
2444,0.4214
2445,0.4214
2446,0.4214
2447,0.4738
2448,0.4214
2449,0.4736
2450,0.47109999999999996
2451,0.4739
2452,0.4215
2453,0.4215
2454,0.4215
2455,0.4739
2456,0.4215
2457,0.48019999999999996
2458,0.4777
2459,0.4806
2460,0.42800000000000005
2461,0.42800000000000005
2462,0.42800000000000005
2463,0.4806
2464,0.42800000000000005
2465,0.4736
2466,0.47109999999999996
2467,0.4739
2468,0.4215
2469,0.4215
2470,0.4215
2471,0.4739
2472,0.4215
2473,0.47350000000000003
